TRIP_ID,TRAVEL_TIME
T218,663.6815795898438
T219,618.700927734375
T220,2235.064453125
T221,738.4817504882812
T222,1511.7647705078125
T223,1369.0439453125
T224,1889.3489990234375
T225,1093.8580322265625
T226,765.3087768554688
T227,1003.8236083984375
T228,886.8796997070312
T229,1359.95654296875
T230,1400.2828369140625
T231,582.0501098632812
T232,746.7011108398438
T233,848.3568725585938
T234,2147.389404296875
T235,903.097900390625
T236,589.4273071289062
T237,686.499755859375
T238,689.8274536132812
T239,731.1073608398438
T240,720.6057739257812
T241,554.8631591796875
T242,623.955810546875
T243,489.41021728515625
T244,711.404296875
T245,512.3387451171875
T246,590.2897338867188
T247,598.6734008789062
T248,559.9284057617188
T249,623.4459838867188
T250,398.8476257324219
T251,622.9290161132812
T252,562.12255859375
T253,734.0034790039062
T254,669.0335083007812
T255,616.5867309570312
T256,1051.2353515625
T257,546.0117797851562
T258,539.878173828125
T259,634.4711303710938
T260,676.8383178710938
T261,597.1235961914062
T262,482.34637451171875
T263,844.1658935546875
T264,633.2875366210938
T265,608.3245239257812
T266,844.8090209960938
T267,597.8207397460938
T268,563.9955444335938
T269,751.1065063476562
T270,645.3536987304688
T271,675.0628051757812
T272,554.5046997070312
T273,496.99127197265625
T274,568.9798583984375
T275,651.9597778320312
T276,579.0088500976562
T277,884.8164672851562
T278,775.8132934570312
T279,699.127685546875
T280,557.818359375
T281,413.6566162109375
T282,639.284423828125
T283,451.1702575683594
T284,434.3331604003906
T285,590.3845825195312
T286,623.7091674804688
T287,742.959228515625
T288,486.8813781738281
T289,442.1983642578125
T290,560.4470825195312
T291,412.224365234375
T292,577.8975219726562
T293,705.9531860351562
T294,494.9937438964844
T295,541.6051635742188
T296,621.8013305664062
T297,576.3169555664062
T298,804.5260620117188
T299,933.2816162109375
T300,1174.2659912109375
T301,1087.5821533203125
T302,825.4108276367188
T303,704.1613159179688
T304,711.5214233398438
T305,696.4354858398438
T306,431.78387451171875
T307,824.6348876953125
T308,1053.2894287109375
T309,1490.93603515625
T310,901.2371826171875
T311,837.1903686523438
T312,584.8645629882812
T313,916.1724243164062
T314,1487.5498046875
T315,691.9112548828125
T316,1479.6939697265625
T317,1184.7567138671875
T318,805.1923828125
T319,678.1935424804688
T320,1427.5626220703125
T321,4076.038818359375
T322,788.1203002929688
T323,630.3671264648438
T324,630.0580444335938
T325,1493.8082275390625
T326,605.5391845703125
T327,653.9623413085938
