TRIP_ID,TRAVEL_TIME
T109,546.1573486328125
T110,311.576416015625
T111,593.9743041992188
T112,490.93560791015625
T113,629.6257934570312
T114,655.5300903320312
T115,426.986572265625
T116,626.4691772460938
T117,504.3625793457031
T118,555.523681640625
T119,495.67095947265625
T120,641.0635375976562
T121,520.2679443359375
T122,652.4797973632812
T123,688.60546875
T124,714.2071533203125
T125,664.0792846679688
T126,706.7828979492188
T127,537.0847778320312
T128,582.7075805664062
T129,734.06201171875
T130,350.2435302734375
T131,841.8447265625
T132,827.0617065429688
T133,600.9879760742188
T134,571.1964721679688
T135,499.97119140625
T136,417.3171081542969
T137,624.3273315429688
T138,814.0206298828125
T139,1338.1776123046875
T140,620.5216674804688
T141,931.8405151367188
T142,830.9302368164062
T143,565.6111450195312
T144,593.2739868164062
T145,543.0425415039062
T146,1871.1019287109375
T147,520.0912475585938
T148,739.9381713867188
T149,1067.6492919921875
T151,576.8178100585938
T152,547.8748168945312
T153,482.9941101074219
T154,1077.8094482421875
T155,751.9920043945312
T156,546.1675415039062
T157,469.3606872558594
T158,466.9090576171875
T159,797.8867797851562
T160,538.1060180664062
T161,397.96331787109375
T162,1158.0819091796875
T163,571.5032348632812
T164,962.9359741210938
T166,754.3560180664062
T167,875.1182250976562
T168,685.6608276367188
T169,633.6229858398438
T170,440.6912536621094
T171,355.8304748535156
T172,611.4613037109375
T173,428.02044677734375
T174,500.411865234375
T175,571.6188354492188
T176,1625.4339599609375
T177,668.7813110351562
T178,688.2816162109375
T179,536.765869140625
T180,513.7979125976562
T181,511.0523681640625
T182,858.2616577148438
T183,674.1251831054688
T184,1119.9742431640625
T185,447.420166015625
T186,888.0030517578125
T187,589.9143676757812
T188,542.6089477539062
T189,765.7046508789062
T190,451.93310546875
T191,1351.3123779296875
T192,422.8271789550781
T193,1267.0123291015625
T194,458.38055419921875
T195,611.418212890625
T196,906.5903930664062
T197,686.8881225585938
T198,699.6790771484375
T199,372.97430419921875
T200,818.2992553710938
T201,558.4929809570312
T202,977.9259643554688
T203,634.7717895507812
T204,868.587158203125
T205,568.90478515625
T206,881.083251953125
T207,462.2558898925781
T208,632.6898803710938
T209,791.8375244140625
T210,707.6294555664062
T211,1560.0618896484375
T212,1332.2926025390625
T213,1514.9853515625
T214,610.72119140625
T215,562.2511596679688
T216,519.4473266601562
T217,911.3976440429688
T218,541.0580444335938
T219,501.7749328613281
T220,1902.2781982421875
T221,539.6978759765625
T222,964.8641967773438
T223,631.52294921875
T224,1452.046630859375
T225,969.4553833007812
T226,535.197021484375
T227,859.12841796875
T228,699.1096801757812
T229,1232.7874755859375
T230,716.8901977539062
T231,473.07904052734375
T232,812.6419677734375
T233,736.1361694335938
T234,1952.2850341796875
T235,534.6087646484375
T236,393.085205078125
T237,602.0364990234375
T238,559.26416015625
T239,591.4191284179688
T240,607.4935913085938
T241,465.2088317871094
T242,446.3092346191406
T243,435.9865417480469
T244,614.5326538085938
T245,430.5550842285156
T246,481.6412048339844
T247,436.0606689453125
T248,446.42071533203125
T249,513.6100463867188
T250,380.50482177734375
T251,421.294189453125
T252,519.5609741210938
T253,524.4087524414062
T254,507.7396240234375
T255,490.7576599121094
T256,970.2443237304688
T257,435.2944641113281
T258,369.4492492675781
T259,521.0753784179688
T260,487.1166687011719
T261,496.70806884765625
T262,433.86669921875
T263,667.4785766601562
T264,500.49847412109375
T265,475.5017395019531
T266,871.4149169921875
T267,397.3631591796875
T268,506.32049560546875
T269,609.6157836914062
T270,548.7978515625
T271,587.0905151367188
T272,447.8710632324219
T273,573.9714965820312
T274,428.484130859375
T275,395.34649658203125
T276,479.05108642578125
T277,669.4317016601562
T278,739.0541381835938
T279,518.0758056640625
T280,413.851318359375
T281,331.5773620605469
T282,544.0668334960938
T283,339.453857421875
T284,361.3109130859375
T285,431.895263671875
T286,546.7744140625
T287,464.86553955078125
T288,346.2437744140625
T289,309.9993896484375
T290,433.68572998046875
T291,306.9745788574219
T292,446.3400573730469
T293,624.5100708007812
T294,413.2147521972656
T295,552.8740844726562
T296,551.3797607421875
T297,585.6004028320312
T298,519.2860717773438
T299,689.8389282226562
T300,670.928955078125
T301,748.7675170898438
T302,567.3909301757812
T303,625.5610961914062
T304,377.91851806640625
T305,818.9674682617188
T306,418.0491027832031
T307,900.0679321289062
T308,2323.81787109375
T309,1791.82421875
T310,501.20343017578125
T311,1174.6578369140625
T312,390.1285400390625
T313,514.4689331054688
T314,821.3641357421875
T315,423.0603332519531
T316,1095.3043212890625
T317,757.4923095703125
T318,615.5629272460938
T319,496.9856872558594
T320,678.8883666992188
T321,5412.12060546875
T322,1106.6343994140625
T323,349.68524169921875
T324,574.9994506835938
T325,1871.8521728515625
T326,360.33441162109375
T327,429.9742736816406
