TRIP_ID,TRAVEL_TIME
T304,491.2995300292969
T305,637.7451782226562
T306,413.6398620605469
T307,573.5133666992188
T308,1483.4273681640625
T309,1242.387451171875
T310,674.3189697265625
T311,860.9312133789062
T312,459.0264892578125
T313,649.3943481445312
T314,1072.330322265625
T315,486.22711181640625
T316,1069.232666015625
T317,856.5631713867188
T318,631.9766235351562
T319,486.2471008300781
T320,891.2722778320312
T321,3750.855712890625
T322,824.5833129882812
T323,471.9207763671875
T324,610.803466796875
T325,1937.133544921875
T326,487.01580810546875
T327,555.6343383789062
